X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
13.49%,352079,354985,"$12,000","$12,000",$0, 36 months,D,D3,Edward Jones,1 year,RENT,55000,not verified,8-Jul,I just bought a new house and I have a bought a cheap little car to drive everyday.  Now I would like to pay off everything else and consolidate everything into ONE payment.  I only get payed once a month and it would just be easier to get everything into one payment and lower my interest so I can actually pay it off rather than just making the minimum.  I recently borrowed from lending lcub and it has really worked out.  Now if I can put everything into one payment would be terrific.  Help if you can.  Thanks,debt_consolidation,Trying to make life easier,305xx,GA,14.53,0,Oct-83,0,60,,6,0,2569,98.80%,19,f
9.70%,352080,354987,"$3,000","$3,000",$869, 36 months,B,B1,Travel Corp,5 years,RENT,62000,not verified,8-Jul,"I started renovations on my kitchen and had the funds to change the countertops.  When the friend wiht whom I was working advised that she could have the cabinets done at wholesale prices, I then decided that I would attempt to go ahead and change cabinets as well.  This of course requires additional funds, extra which I do not expect to have until my year end bonus.  I would like to have all the work completed at one time, therefore my request for the additional money at this time.",home_improvement,HOME,701xx,LA,3.31,0,Apr-75,1,,,6,0,8832,76.80%,22,f
8.00%,352130,355051,"$5,000","$2,300",$0, 36 months,A,A3,saint john's episcopal hospital,1 year,RENT,51000,not verified,8-Jul, my vacation month was scheduled early this year and I plan to visit my country,other,rp,112xx,NY,11.6,0,Oct-93,3,,,8,0,550,1.60%,10,f
12.22%,352163,355104,"$6,000","$2,500",$404, 36 months,C,C4,charrette pitman,10+ years,RENT,48000,not verified,8-Jul, purchase a 1929 mercedes replica collectable,car,new car,141xx,NY,14.77,0,Aug-96,0,48,,9,0,10710,54.60%,19,f
9.70%,352172,355114,"$10,000","$7,750","$1,215", 36 months,B,B1,UCSF,5 years,OTHER,108000,not verified,8-Jul,"After entering the California housing market as a first time buyer/homeowner in 2003, I now find the terms of my mortgage to be unsettling (aka, interest is way too high). I would like to refinance my mortgage in the near future but want to first get my high interest credit cards/line of credit paid down in order to maximize my negotiating power with mortgage lenders.   We all know how horrible the housing market is and in order reach my goal, I am seeking a loan of $10,000 to pay off credit card and line of credit debt. The debt I carry currently has interest rates from 18% to 25%, and that obviously isn't easy to pay down quickly, especially on a single income.   Any assistance would be greatly welcome and appreciated, and the lower the interest rate, the better. I have a very reliable income in health-care and am committed to ridding myself of this debt burden and creating a more secure future for myself.  Thanks for your consideration!",debt_consolidation,Taking Control of My Future,945xx,CA,9.77,0,Apr-93,1,,,9,0,14068,52.70%,47,f
10.96%,352189,355138,"$7,500","$6,000",$0, 36 months,B,B5,BSA Home Care and Hospice,6 years,OWN,30000,not verified,8-Jul,"I was recently married and am moving from Amarillo, TX to San Diego, CA to be with my husband who is in the navy.  I need funds to cover the moving company, gas, and lodging. Also need to cover the cost of first and last months rent plus security deposit.",moving,JUST MARRIED AND MOVING,790xx,TX,1.8,0,May-99,0,,,4,0,2898,42.90%,7,f
12.54%,352190,355139,"$5,000","$2,750",$446, 36 months,C,C5,LS9,< 1 year,,54996,not verified,8-Aug, The purpose of this loan is to purchase CPA exam materials and cover any additional costs of the exams.  I am looking to puchase the Becker review materials which are some of the best materials to study with.  I will be working full time as an accountant while studying and taking the exams.,other,CPA Exam costs,945xx,CA,22.13,0,Oct-93,2,,,6,0,18392,87.60%,7,f
11.91%,352252,355238,"$2,000","$2,000",$322, 36 months,C,C3,DG Liu Contractor inc,8 years,MORTGAGE,50004,not verified,8-Jul, vehicle tires needed as well as other substantial repairs to continue to use my vehicle as a safe daily driver,other,truck parts,217xx,MD,16.03,0,2-Feb,3,,,8,0,874,21.80%,9,f
12.86%,352258,355245,"$15,000","$15,000",$0, 36 months,D,D1,Genesys Regional Medical,10+ years,MORTGAGE,52320,not verified,8-Aug,"I am requesting this loan so that I can help my daughter, son-in-law, and their three boys purchase a new home.  They would like into move into the school district where their children currently attend.  They have been pre-approved but are in great need of the down payment.  I would like nothing more than to do this for them.  I have always obtained great credit.  The only flaw on my credit might be from a rental home that my husband had and got rid of before he passed away.  Please help me provide my family with their dream home!!  Thank you!",house,Purchase of Family Home,484xx,MI,18.14,2,Jan-78,0,14,,5,0,12836,31.30%,16,f
12.22%,352302,355306,"$15,000","$11,300",$0, 36 months,C,C4,Delta Air Lines,5 years,MORTGAGE,57000,VERIFIED - income,8-Jul,To help secure more start up capital for our new business. My wife and I are opening a Sports Bar and have invested our own capital but need additional  funding to purchase used restauarant equipment. Thank you.,major_purchase,Small Business equipment,302xx,GA,22.76,0,Oct-95,0,,,8,0,8939,74.50%,20,f
8.00%,352303,355308,"$2,900","$1,200",$362, 36 months,A,A3,,< 1 year,RENT,50000,not verified,8-Jul,"I did not take enough summer credits (in MBA program, Montclair State, NJ) to qualify for a student loan from my school, and need to pay out of pocket.",other,Grad School Loan,070xx,NJ,4.82,0,1-Sep,2,,,10,0,1312,9%,15,f
10.64%,352346,355377,"$15,000","$10,100",$0, 36 months,B,B4,Lindenhurst Public Schools,10+ years,RENT,75127,not verified,8-Jul,I wish to take all my debt and make it into one payment with lower interest rates than I am currently paying.  The money I am requesting would bring my credit card debt down to zero.,debt_consolidation,Debt Consolidation,117xx,NY,14.62,0,Jan-95,0,,,8,0,14173,78.70%,16,f
10.33%,352378,355429,"$14,000","$10,050",$0, 36 months,B,B3,,< 1 year,OWN,50000,not verified,8-Jul,"I'm a business owner, and my company was awarded a government contract and I'm looking for payroll funding for the first 2 months until my invoices are paid on a regular basis.  I've found it very challenging to acquire a business loan through banks and the SBA with the current economic climate.",other,Expanding,207xx,MD,16.15,0,Jan-93,1,,,7,0,1417,7.60%,11,f
10.71%,352416,353616,"$7,500","$6,000","$1,438", 36 months,B,B5,Tiara Yachts,4 years,MORTGAGE,41000,VERIFIED - income,8-Jul,"We are trying to consolidate our  wedding ring 2500.00, personal loan 1267.00, chase credit card 2000.00, maurices card 1200.00, and a little extra for baby supplies.   These add up to 700+ in monthly bills, which will save us 450+ a month. This will help us greatly in extra monthly cash to prepare for all of our needs.",debt_consolidation,First child on the way!,494xx,MI,12.38,0,Aug-98,3,25,,11,0,21196,46.20%,14,f
15.70%,352441,355573,"$8,500","$8,500",$0, 36 months,E,E5,Jabil,7 years,RENT,50000,not verified,8-Jul,"I currently have two vehicles.  One is a lease ($450.00 a month).  And the other is a car I bought ($231.00 a month) with the intent to turn in the lease vehicle early and get rid of the $450.00 a month payment.  When I tried turning it in they gave me a penalty charge of $8,000.  I would like a loan for this penalty amount so I can decrease my monthly debt.  A payment on an $8,500 loan will be cheaper than a $450.00 a month lease payment.  If I could get this loan, the loan payment would take the place of my current $450.00 a month bill. ",other,lease payoff,484xx,MI,24.91,0,Jan-96,3,25,,13,0,8155,78.40%,26,f
10.96%,352484,354851,"$15,000","$14,450",$0, 36 months,B,B5,star satellite,5 years,RENT,45000,not verified,8-Jul,This loan will be used to��_ open my front store as a retailer of satellite tv service,other,15000,113xx,NY,1.33,0,Sep-99,2,42,100,3,1,1661,15.80%,11,f
13.17%,352541,355724,"$8,000","$7,450","$1,245", 36 months,D,D2,Baylor Health Care System,1 year,,55161.6,not verified,8-Aug,"Dear Lenders,     I'm applying for this loan in order to pay off credit card debt that I accrued during my college years.  I had a full ride for academics as an undergraduate student; however, my Father was the sole provider in our family and he was laid off during my sophomore year of college.  He was no longer able to pay for my books and living expenses such as groceries.  In order to finish out my junior and senior year of college I had to go into credit card debt.  Upon graduating it took me three months to find a job- during which I defaulted on my credit cards.  After securing a job by the end of that summer (2004)- I have never missed a payment or been late.  However, due to the high interest rates (20% in some cases) it has been difficult to get these debts paid off quickly.  I am hoping to get a lower interest loan- that is only 1 payment instead of the 4 that I am currently making- in order to pay these debts off as quickly as possible.  I am wanting to return to school and get my MBA beginning in the Fall of 2009, so I am trying to minimize any expenditures. Please feel free to email me with any additional questions as to my request for this loan.  Thank you!",credit_card,Pay off Credit Cards,752xx,TX,10.81,0,Oct-00,1,42,,6,0,6413,81.20%,17,f
10.33%,352545,355730,"$7,500","$5,600",$681, 36 months,B,B3,Federal Emergency Management Agency (FEMA),1 year,RENT,87000,not verified,8-Aug,"I am hoping to purchase a used sail boat.  I currently qualify through a boat lender for much more than I am requesting.  However, traditional boat loan lenders do not lend on boats over 20 years old.  The boat I am interested in is 23 years old.  While I could obtain a traditional loan for a more expensive boat, it doesn't make sense to me because it would be more than I need or want.",major_purchase,Purchase a used boat,200xx,DC,5.41,0,Oct-89,0,56,,12,0,15132,33.90%,41,f
13.17%,352549,355736,"$7,000","$6,400","$1,046", 36 months,D,D2,Sutter Connect,2 years,MORTGAGE,49000,not verified,8-Aug,Currently I am looking to pay off some of my credit card debt and consolidate it into one monthly payment to save on interest and have less payments to make. My mother and I live together and put our money together. My grandmother passed away last November 2007 and we are awaiting the finalization of her estate. Her home was just put on the market in the Bay Area. I am looking to cut down on interest and such for the time being until the estate is finalized at which time we intend to pay off debts.,credit_card,Refinancing credit cards ,956xx,CA,16.09,0,Mar-95,0,,,16,0,24568,74.40%,28,f
10.01%,352590,355797,"$2,000","$1,050",$154, 36 months,B,B2,Stanford University,1 year,RENT,54000,not verified,8-Aug,"I have just signed on for a new job across the country which pays much better than my previous one, but I need to move in order to get there.  Hence the loan.",moving,Moving Expenses (relocating for new job),943xx,CA,11.56,0,Jan-96,1,58,,4,0,8670,96.70%,10,f
12.22%,352661,355909,"$9,000","$4,450",$0, 36 months,C,C4,"Hennighausen & Olsen, L.L.P.",3 years,MORTGAGE,138000,not verified,8-Aug,"I am respectfully requesting a loan in the amount of $9,000 to consolidate a credit card and IRS debt.  My credit card is with Home Depot for $4,000 at 19% interest and my IRS debt is around $5,000.  I got behind on my quarterly tax payments when I made partner at my firm.  The penalities and interest I am looking at were enough to consider using this service.  I thought about refinancing our home but my wife's student loans as a medical resident kept us from obtaining the refinancing.  She has signed a three year contract with a local hospital for a full-time family physician but the lending institutions will not consider ""earning potential"".  Thanks for any consideration you give to this request.  ",debt_consolidation,Consolidate Debt At Lower Interest Rate,882xx,NM,19,1,Dec-91,1,20,,12,0,27587,74.80%,40,f
13.80%,352720,356005,"$10,000","$5,200",$856, 36 months,D,D4,Mladen Luksic,3 years,MORTGAGE,200000,not verified,8-Aug,"While doing major home rennovation, discovered that an essesntial and substantial repair is needed, which was not budgeted in the money set aside for the rennovation. As the project can not wait, this loan, combined with existing funds, will allow the project to be completed.",home_improvement,"repair, improvement",926xx,CA,3.07,2,Aug-85,0,7,,7,0,13793,57.70%,17,f
10.96%,352725,356011,"$10,000","$5,400",$0, 36 months,B,B5,Deloitte & Touche,3 years,RENT,58000,not verified,8-Aug,"I want to payof the remaining amount on my car, which I have ifnanced through the Carmax and have a rate that is not desireable.  However, I am unable to refinance through a bank because the car is worth less than the outstanding loan amount.  In addition, I would like to payoff some a large credit card that has been haunting me since college. This loan will give me the ability to payoff my school loans earlier. ANd eventually become debt free.",debt_consolidation,Loan to payoff Car/Consolidate Debt,911xx,CA,15.43,0,1-Jul,2,,,8,0,7366,42.80%,14,f
8.32%,352747,356046,"$6,500","$4,400",$637, 36 months,A,A4,Psychology Software Tools,2 years,RENT,31000,VERIFIED - income,8-Aug,Purchasing a used 2000 Acura Integra. Need a personal loan as auto loans do not cover cars older than 2001.,car,Integra Loan,152xx,PA,4.26,0,3-Jul,0,,,5,0,5680,27.20%,11,f
8.32%,352749,356039,"$5,000","$3,000",$212, 36 months,A,A4,Caymanarts Inc.,3 years,RENT,82000,not verified,8-Aug,In my earlier life I had lots of debt due to high interest rate cards and it seemed like as much as I made the payments the amount stayed the same. I got out of it with a great career and my credit is good. Nowadays whenever I accumulate a small amout of debt I just want to pay it off as fast as I can. If I can get a loan with a lot less interest than my credit card why not try. Just makes common sense.  I have one credit card which is a Citi Amex that I would like to pay off as fast as I can.  Thanks  ,credit_card,Quicker the better,334xx,FL,8.34,0,May-86,0,38,,3,0,5688,69.30%,8,f
12.22%,352752,355747,"$10,000","$7,400","$1,196", 36 months,C,C4,Bentley School,2 years,,36933.72,not verified,8-Aug,"I would like to be able to combine all of my debt into one loan. This gives me a better chance to pay off the loan quicker and I am able to put in more amount into this loan instead of paying minimum payments to several finance company. This gives me an opportunity to be able to have extra money to put away in a saving for rainy day. I like to also be able to help out my children in case of any emergency that may occurs. I am married, but it seems like I am on my own to pay off debt which I occur on my own. I know I can pay it off, but need a little help.",debt_consolidation,Payoff Debt,945xx,CA,13.16,0,Feb-96,3,78,87,9,1,10832,56.10%,20,f
12.54%,352787,356100,"$3,000","$2,000",$0, 36 months,C,C5,Calpers,< 1 year,MORTGAGE,31000,not verified,8-Aug,I started my bathroom remodel last spring and ran out of funds to complete it. thank you for your consideration.,home_improvement,I want my bathroom back!,922xx,CA,3.02,0,May-88,3,39,,8,0,3574,60.60%,15,f
11.28%,352816,356157,"$3,000","$1,200",$0, 36 months,C,C1,City of Richmond,< 1 year,MORTGAGE,35500,not verified,8-Aug,Looking forward to getting closer to becoming debt free! I am looking to consolidate all my credit card debt.,debt_consolidation,Pay off Debts,232xx,VA,22.78,0,Dec-97,1,,,19,0,7438,32.30%,36,f
10.33%,352830,356174,"$6,000","$3,400",$537, 36 months,B,B3,Health Grades Inc,1 year,,47000,not verified,8-Aug, to pay off credit card debt,debt_consolidation,john G credit card loan,802xx,CO,1.79,0,Nov-99,2,26,,3,0,3321,51.10%,9,f
12.86%,352873,356049,"$7,500","$4,825",$786, 36 months,D,D1,Charles Schwab,10+ years,,105000,VERIFIED - income,8-Aug,Have a line of credit with Beneficial that was taken out at time of need and now dearly want to reduce the interest expense and close the account with them.  Current rate is 23.9%,credit_card,Pay Off Beneficial ,850xx,AZ,10.71,0,Apr-96,0,38,,9,0,15478,96.20%,29,f
14.75%,352928,356306,"$6,400","$6,400",$869, 36 months,E,E2,University of Michigan,3 years,RENT,28000,not verified,8-Aug,I'm looking for a loan to help me pay for my TMJ surgery. I am having a lot of headaches and my dentist recommends that I have the surgery in order to take care of the pain. I also need my wisdom teeth extracted and some fillings done. The total cost for everything is coming close to around $7000 and I have $3000 put away but need help in getting the rest of the money.   I am currently a PhD student at the University of Michigan with an anticipated graduation date of December 09. I currently do get paid a stipend but mainly covers my  living expenses and my tuition is also paid for. ,medical,TMJ Surgery Needed,481xx,MI,12.47,0,4-Nov,3,,,4,0,117,5.30%,10,f
7.68%,352948,356328,"$6,000","$6,000",$0, 36 months,A,A2,Dental Network of America,2 years,MORTGAGE,175000,not verified,8-Aug,My wife and I have plans to remodel our master bathroom to make it funtional.  We have had contractors come out and give estimates & we have found the person(s) we want to go with but now need the financing.   I am in sales and she is a teacher so we have the money but do not want to come out $7500 all at once b/c we are still paying off our wedding and that will be paid off in 3 months.  Our bank is wanting our first born (so it seems) in interest and/or we have to refinance our home through them which takes a few thousand when you include closing costs.  I found this site when we were flying American to our vacation spot last month.  We can send you before and certainly after pictures of what your loan helped fund.,home_improvement,New Bathroom Means Happy Wife,752xx,TX,5.19,0,Jun-95,0,,,14,0,12760,10.90%,32,f
16.01%,352990,356394,"$4,000","$3,100",$422, 36 months,F,F1,Liberty Mutual Insurance Group,2 years,MORTGAGE,40900,not verified,8-Aug,I have 2 credit cards with high interest that I wish to pay off.  I will cancel the accounts once the balances have been paid off in full.  ,debt_consolidation,Pay off cards,080xx,NJ,24.47,1,Jan-94,0,15,,7,0,37864,98.30%,17,f
11.28%,353024,356460,"$6,000","$6,000","$1,330", 36 months,C,C1,Bank of America,2 years,RENT,40000,not verified,8-Sep,I want to consolidate some credit cards and have one payment instead of several,debt_consolidation,Consolidation,029xx,RI,5.43,0,Nov-95,1,,,8,0,12247,66.90%,15,f
12.54%,353062,356532,"$7,000","$5,600",$909, 36 months,C,C5,Everest National Insurance Company,3 years,RENT,79000,not verified,8-Aug,The money will be used to pay off all the high interest credit cards I have.  I will be paying off 5 cards & closing those accounts out.  I am also purchasing a washer/dryer for my apartment. ,debt_consolidation,Goodbye to high interest cards,945xx,CA,10.92,0,Dec-92,0,28,108,15,1,7465,74.60%,23,f
8.63%,353071,356544,"$7,500","$4,250",$0, 36 months,A,A5,,8 years,MORTGAGE,84000,not verified,8-Aug,"My girlfriend and I have been using our credit cards to start her new international business.  Now that it's on the way, I'd like to consolidate my credit card balances with a better rate.",credit_card,Consolidate Credit Balances,949xx,CA,16.11,0,Jul-92,0,,,7,0,16225,55.90%,13,f
11.91%,353115,356602,"$5,000","$3,500",$564, 36 months,C,C3,MG Prep Inc.,4 years,RENT,27996,not verified,8-Aug, Consolidating debt,debt_consolidation,Debt Consolidation,113xx,NY,19.33,0,2-May,1,,,7,0,10029,85%,9,f
10.96%,353126,356621,"$4,000","$2,300",$716, 36 months,B,B5,Sovereign Bank,3 years,RENT,33000,not verified,8-Aug,Paying an attorney's fees,other,Mr. Downs,077xx,NJ,8,0,Aug-98,0,38,,6,0,1857,33.80%,19,f
9.70%,353150,356662,"$3,000","$1,200",$0, 36 months,B,B1,Liverpool School District,1 year,RENT,18008,not verified,8-Aug, We are in need of an immediate loan to pay for our catering expenses for our wedding on August 23. We are looking for a 2-3 year payoff but most likely we will be paying a big chuck of it after the wedding. ,wedding,Wedding loan,132xx,NY,7.13,0,3-May,1,,,11,0,1905,27.20%,17,f
10.96%,353151,356663,"$7,500","$5,350","$1,662", 36 months,B,B5,menlo logistics,6 years,OWN,22000,not verified,8-Aug,I want to consolidate some debt from new born baby expenses,major_purchase,baby expense,371xx,TN,20.02,0,Nov-97,1,,,6,0,2548,28.30%,10,f
15.07%,353189,356725,"$7,500","$7,500","$1,009", 36 months,E,E3,Montgomery College,5 years,,75000,not verified,8-Aug,"I completed my Ph.D. in late 2004. As often occurs with post-secondary education, there were significant opportunity costs involved. I accrued a moderate amount of debt in the form of student loans and credit card balances. I have been employed as an assistant professor of psychology since 2005, and I have been working to pay down that debt ever since. I would like to significantly lower my credit card balances this year. I recently signed a three-year contract with my college, so my job is quite secure until at least 2011. ",debt_consolidation,Paying down graduate school debt,217xx,MD,19.44,0,Dec-92,2,25,,13,0,27087,97.40%,21,f
11.59%,353191,356727,"$7,500","$5,700",$915, 36 months,C,C2,"The International Investment Group, Inc.",3 years,RENT,155000,not verified,8-Aug,"The proceeds of this loan will be used to refinance existing personal debt at lower interest rates that was accumulated during the successful, but delayed launch of a new business. We are delighted to report that the business is now operating at a healthy profit after an initial false start during the launch in which many important lessons were learned. This loan will assist me in further reducing my interest expenses by lowering my overall cost of capital while still providing a significant return to you, the lender.  During what was a challenging launch, I as a co-founder of the operation agreed to take on personal debt in order to finance the business to the point of revenue and profit generation. Overall, although challenging, this has proved to be a wonderful learning experience and one that has turned out in a positive manner as opposed to some lessons in life in which one is not as fortunate.  Thank you in advance for your consideration of my request; your agreement to fund the loan request will allow me to further build on these successes. We are now in a solid financial position and we are looking forward to the future and implementing the plan that we have established which will allow us to make a meaningful contribution to society along the way. Thanks again and I look forward to working with you in good faith. ",credit_card,"Lessons Learned, a Plan for the Future",109xx,NY,11.92,0,Feb-00,2,,,13,0,64451,91.90%,26,f
13.17%,353195,356729,"$7,500","$6,300",$0, 36 months,D,D2,V.S.I. Constuction,2 years,,71688,VERIFIED - income,8-Aug,"I am trying to put funds together to purchase an excisting bar abd grill the current gross yearly income is 1.4 million and the asking price is 300 thousand so in order to obtain the loan I need 10% down, I had an investor who ran into some financial problems and now can not help with the down payment so I thought I would try here. the 7500 hundred will not help I am looking for 30,000 so if somebody can help that way I would appreciate it.",major_purchase,Restaurant and Bar,550xx,MN,18.95,0,Mar-91,0,39,,12,0,7595,87.30%,37,f
12.22%,353199,356740,"$7,500","$7,100",$0, 36 months,C,C4,The Blackstone Group,2 years,RENT,116700,not verified,8-Aug,Pay off Higher Rate credit cards run up during Graduate School.,credit_card,Grad School Credit Card debt overhang,070xx,NJ,11.75,0,Oct-00,1,,,18,0,29735,67.30%,32,f
15.07%,353203,356746,"$5,000","$5,000",$673, 36 months,E,E3,This Is Pop,< 1 year,RENT,27500,not verified,8-Aug,"I worked through school, buying furniture for apartments, studying abroad, and generally making sure I had the best and most robust education I possibly could.   However, because studying and traveling took up a great deal of my time, I was never able to completely overcome my credit card bills, and eventually I reached the point where I was far deeper in debt than I had ever planned to be.  Now, in a mediocre job market and with a low-paying entry level job, I'm trying to avoid starting my independent life by getting deeper into debt. As such, I'm hoping to consolidate my debt and turn my credit around. I'm able to make well more than my monthly payments, but rates are poor and I'm hoping to get everything together quickly and effectively.   Thank you for considering my loan.",debt_consolidation,Recent College Grad Consolidating Debt,100xx,NY,7.9,0,4-Jun,1,,,7,0,5538,95.50%,11,f
11.28%,353220,355010,"$7,500","$5,025",$803, 36 months,C,C1,Simone Family Medicine,1 year,RENT,160000,not verified,8-Aug,"We recently started our own medical practice and need working capitol. We were trying to keep start up cost low so we are renting and spent a very minimal amount on equipment. The bank would only give us enough working capitol if we purchased a building and spent a lot of money on expensive equipment so they could use that as collaterol, but that's not the way we wanted to go.   It's definately getting really busy and we are going to be making a very good living in a year or two, but since I started my practice two hours from where I used to work it took a while to develop a steady patient base. We will be able to make the monthly payments. We expect a very busy winter with everyone getting sick.   Thanks  ",other,Working capitol,077xx,NJ,11.19,0,Nov-93,1,,,16,0,63353,77%,36,f
11.28%,353246,356813,"$7,200","$7,200",$0, 36 months,C,C1,Deon Dundas,8 years,RENT,56052,VERIFIED - income,8-Aug, I would like to repair my parents driveway.,home_improvement,Personal loan,114xx,NY,19.25,0,Nov-98,1,60,,11,0,3280,29%,33,f
9.70%,353317,356915,"$2,700","$1,800",$0, 36 months,B,B1,st. john's episcopal hospital,1 year,RENT,51000,not verified,8-Aug,"I work as a 2nd year internal medicine resident in St. John's Episcopal Hospital, NY and my vacation month was scheduled earlier than I anticipated and needs a loan to supplement my savings for my vacation expenses.",vacation,vacation,112xx,NY,13.44,0,Oct-93,5,,,8,0,835,2.40%,10,f
10.01%,353338,356939,"$7,500","$6,700",$0, 36 months,B,B2,Beef o Bradys,< 1 year,RENT,40000,not verified,8-Aug,"I am opening a Family sports pub in a few weeks in Miami.I have no loans I have invested over $400,000 into the restaurant I now need a few more pieces of equipment and opening capital.The franchise does about 20,000 to 40,000 a week.and opening Sept 1 ",other,Business Opening family sports Pub,331xx,FL,5.13,0,May-91,3,,96,6,1,4225,28.90%,15,f
8.32%,353365,356975,"$3,000","$2,500",$751, 36 months,A,A4,Self-employed,10+ years,MORTGAGE,26796,not verified,8-Aug, Car loan for a 1997 Mercury Mountaineer AWD for Pet Sitting business in the winter. Already own 2002 Mustang does not do well in winter travel,car,used car loan,186xx,PA,6.58,2,Jun-91,1,3,,9,0,5134,13.70%,15,f
13.17%,353366,356970,"$7,500","$7,050",$0, 36 months,D,D2,DHL Airways,8 years,,80500,not verified,8-Aug,"We have three visa credit cards with a total debt of 17,466.97. The largest balance of the three is $10,214.67 with an APR of 23.40%. . With one child in private school and an uprising high school senior it has been a difficult year.  I have worked for DHL Airways for 21 years and I am in sales. Although I have a competent base salary, due to several company restructures, my commissions has been less than what I have made in the past. My wife owns a Real Estate company and last year was a very slow year for her. Her business is finally picking up, due to the fact that we live in North Carolina which is such a growing area, so we haven't felt the pressures of other Real Estate markets, but we seem to be playing catch up with our credit card debt. We have already paid off several credit cards (and we have removed them from our wallets), however with these last three even though we are sending more than the minimum amount required, it seems that a large part goes towards interest and they just don't seem to be going down. We have good credit and are homeowner's. If we could consolidate these debts and have a more manageable payment we would be able to pay off the loan easily just with our salaries.  Thank you for your consideration. ",debt_consolidation,Payoff Credit Cards,276xx,NC,23.03,2,Jun-74,0,7,,16,0,18265,46.80%,28,f
11.91%,353370,355341,"$5,000","$5,000",$0, 36 months,C,C3,Jefferson count schools,2 years,RENT,42000,not verified,8-Aug,I am trying to get out of some high interest credit cards so that I will be able to start saving money for my two children.,credit_card,credit cards,805xx,CO,23.63,0,Apr-94,8,28,,19,0,9347,13.50%,38,f
10.33%,353371,356980,"$7,500","$7,000","$2,165", 36 months,B,B3,Conwest Resources  Inc.,10+ years,,68608,not verified,8-Aug, I want to consolidation a big portion of my debt from my high APR credit card to a low APR personal loan.,credit_card,Debt Consolidation,946xx,CA,8.62,0,Dec-00,1,,,4,0,22595,61.90%,7,f
11.28%,353381,356991,"$2,000","$2,000",$354, 36 months,C,C1,Raven Industries,2 years,MORTGAGE,42000,not verified,8-Aug, A small loan for a portion of a motorcycle purchase.  Two-thirds of purchase price is coming straight from checking account.,other,"3 Year, $2000",571xx,SD,13.43,0,Oct-99,0,65,,10,0,6353,45.70%,28,f
14.75%,353417,357040,"$4,000","$4,000",$355, 36 months,E,E2,Rite Aid,< 1 year,RENT,62400,not verified,8-Aug,I have just recently graduated from Pharmacy school and am about to give birth to a new baby. I have only been on my job for 2 months and don't qualify for paid leave. These funds would help me while out on leave (4 weeks max). ,other,New Baby,238xx,VA,12.96,0,Oct-96,3,57,,28,0,2188,27.70%,35,f
11.28%,353423,357049,"$3,000","$2,225",$0, 36 months,C,C1,Polk Community College,< 1 year,RENT,24000,not verified,8-Aug, Loan Request is to pay off remaining credit cards.,credit_card,Personal,338xx,FL,12.45,1,Oct-91,0,23,,3,0,3623,90.60%,9,f
10.96%,353472,357110,"$6,500","$3,725","$1,156", 36 months,B,B5,Photography By Foschi  LLC,10+ years,RENT,44724,not verified,8-Aug, Need help making ends meet for the wedding.,wedding,Wedding,198xx,DE,17.41,0,Oct-96,3,,,3,0,886,25.30%,5,f
11.59%,353548,357232,"$7,500","$6,250",$0, 36 months,C,C2,,< 1 year,MORTGAGE,38000,VERIFIED - income,8-Aug,"I will use the money to add an energy saving new heat pump for my house.Currently I am using oil to heat the house in the winter,which costs me about $1200 each winter. Also I like to replace the bath tub with a new one.",home_improvement,new heat pump,241xx,VA,8.53,0,Nov-96,3,,54,13,1,6288,22.30%,16,f
12.86%,353584,357278,"$3,200","$3,200",$766, 36 months,D,D1,Waste Management,7 years,RENT,33888,VERIFIED - income,8-Aug, To take care of some personnal business.,other,Personnal,190xx,PA,14.77,1,Jan-89,1,17,,6,0,3318,34.90%,17,f
13.17%,353589,357282,"$5,000","$5,000",$976, 36 months,D,D2,DISYS,< 1 year,RENT,60000,not verified,8-Aug,Purpose of loan: This loan will be used to pay off a credit card that I maxed out while I was unemployed. It was a bait and switch card that I opened a year ago with a low introductory interest rate and now it is over 18%.   My financial situation: I am a good candidate for this loan because I am employed full time with a Nationwide Staffing firm making a good base pay plus commission and bonuses. I could pay off the loan as quick as the end of this year with the bonuses I will be receiving. I also have not had a late payment for over 3 years and I have not had a delinquent account for over 7 years. I am financially responsible I just got in a jam from being unemployed for 6 months.  ,credit_card,Help me get rid of high interest rates!!,336xx,FL,14.6,0,1-Jun,1,49,,10,0,7708,48.50%,15,f
8.32%,353601,357296,"$5,500","$4,300","$1,304", 36 months,A,A4,Cavdar Molding Architectural Trimwork,2 years,RENT,50000,not verified,8-Aug,This loan will be used to purchase a set of electronic drums. I currently have an acoustic set which is too loud for my wife and my neighbors. ,major_purchase,Electronic Drums,943xx,CA,17.9,0,Apr-97,0,,,7,0,4169,17.60%,13,f
8.32%,353624,357323,"$1,800","$1,600",$485, 36 months,A,A4,"Psychology Software Tools, Inc",2 years,RENT,31000,not verified,8-Aug,"Purchasing a used 2000 Acura Integra and need a personal loan since auto loans are not given for cars older than 2001. The majority of the loan has been funded, only a small amount remains. My credit is excellent and I have recently paid off a much larger loan for a brand new car.",car,Integra Loan Part 2,152xx,PA,8.5,0,3-Jul,0,,,5,0,4158,19.90%,11,f
